2018-06-23 04:00:00+00:00,150.329977,2829.8609794628906,3009.3749452392585,2515.624917520753,38201.0415,4642.15996,845.93458,954.83937,909.30986,890.68289,2683.45226,2439.30896,1928.0119300000001,60.7304619,25236.0688,27799.9135,27474.7813,149.447554,39992.1031,23986.4347,52839.3198,30305.5908,58817.3232,35993.2041,45015.346,53998.4293,26944.0612,61153.963,31116.0112,37883.7958,54647.3918,43379.2623,29316.125,19174.275,28676.7673,52261.2061,3321.95086,2964.84355,2289.58317,3886.4581399999997,2078.64565,2070.05193,2440.62479,2218.74992993042,2115.162057961426,2423.032372772217,2517.6504533435063,3894.6758999999997,2951.3889199768064,60000.0,0,23,Saturday,174,25,4,6
2018-06-23 05:00:00+00:00,150.381142,2828.385245787354,3003.3418907873533,2515.6683213354504,38202.5457,4640.61572,845.76101,954.1593700000001,911.60296,890.70463,2636.3159,2475.45341,1870.62391,56.7595484,25250.709,27795.3452,27428.5856,148.78484,39957.3128,23970.0124,52812.2532,30290.5436,58795.0301,36011.9246,45019.7902,53997.6855,27196.1383,61153.753,31330.7748,37962.9615,54443.7459,43408.3714,31362.7251,18732.1601,27804.0379,51411.8563,2615.03486,3006.24979,2122.9164299999998,4000.52061,2054.6873299999997,2030.2081639147955,2488.54148,2225.98369,2106.770804123535,2322.337915189209,2410.0115603320314,4142.93976,2902.199107536621,60000.0,0,23,Saturday,174,25,5,6
2018-06-23 06:00:00+00:00,150.346699,2828.428697351075,2991.8836146020512,2516.4061914050308,38186.921,4855.38654,845.83333,954.55722,908.28267,890.43694,2753.3406800000002,2442.87314,1874.54551,54.9816936,25213.0068,27805.4585,27470.9417,149.199443,39989.2779,23973.1276,52842.1664,30302.0587,58819.7079,35995.9754,44983.1154,54012.9827,27061.480199999998,61235.7828,30963.936700000002,38004.628899999996,54041.1411,43770.3349,36989.6883,20062.0088,29336.7252,52399.9223,1909.05951,3170.0518899999997,2232.2915,4249.73937,2127.60396,2081.7707071118166,2528.90604,2138.0207536523435,2238.4258965405274,2660.01155,2428.8194158532715,5064.52567,2811.0532817761227,60000.0,0,23,Saturday,174,25,6,6
2018-06-23 07:00:00+00:00,150.36638000000002,2854.16653,2987.3262967834476,2517.1874644128434,38222.7997,4680.66183,845.70316,954.74526,909.9898400000001,890.71909,2837.47949,2500.45285,1990.1657,57.9676816,25216.2908,27791.1863,26825.5779,142.530372,39944.1418,23971.4997,52833.992,30290.9847,58782.7055,35993.395,44943.6558,53961.2685,26670.2544,61052.4293,31269.7672,37662.4997,54071.3493,43326.5072,30318.0573,21263.3491,30412.6796,52815.2427,2593.71016,2852.08312,1995.57275,4383.07273,2065.36438,2087.4998791735843,2694.5310799999997,2322.048592108154,2224.5369682006835,2403.64580552124,2661.16897,5158.56481,2921.296296826172,60000.0,0,23,Saturday,174,25,7,6
2018-06-23 08:00:00+00:00,150.32407800000001,2870.70304,2983.5935743432615,2520.1822246521006,38151.273,4623.41739,846.33965,954.44872,910.10559,890.30674,2715.52283,2446.62441,1973.69783,60.889049299999996,25229.9893,27796.8405,26643.5365,140.623897,39945.5814,23975.2697,52809.9376,30297.7463,58818.2503,35998.6599,45011.6255,54028.5948,27006.3119,61242.3212,31102.5984,37801.8514,53643.7465,43106.2339,29840.8934,19501.0196,28434.4654,50762.8833,2991.4316655311,3330.46857,2326.30188,3979.94772,2291.40607,2210.676875667725,2568.4894,2465.567152393799,2428.8194513745116,2914.06253,2858.79633,4809.02777,3186.631901328125,60000.0,0,23,Saturday,174,25,8,6
2018-06-23 09:00:00+00:00,150.30931800000002,2878.906134412842,3013.6717252893063,2550.086726096192,38132.2918,4803.8509,846.99799,948.39404,909.66435,890.11141,2689.03921,2329.59419,1886.84083,49.2565596,25231.4087,27802.1149,27241.2209,146.931233,39977.6339,23989.9356,52882.6376,30307.0149,58806.8698,36006.7948,45025.5497,53998.4923,27166.7487,61291.0919,31209.5377,37931.0181,54108.8501,43287.9868,29735.3877,19582.343,28500.2601,49590.725,1568.2141042713,3148.43731,2251.56228,3916.40602,2294.53104,2241.9269250500492,2610.15605,2594.61805,2708.333331706543,3337.67362,3065.10411,7633.39142,3119.7916157373047,60000.0,0,23,Saturday,174,25,9,6
2018-06-23 10:00:00+00:00,149.753476,2907.9426559765625,3048.090168397217,2574.869720269776,38180.208,4866.20206,846.2239900000001,942.79508,910.98087,890.43695,3024.71708,2421.75207,1948.64889,51.5754156,25234.7582,27778.2104,26551.851,139.532834,39954.3353,23974.3131,52800.9764,30294.3808,58791.9351,35962.0895,44997.6543,54007.3597,26898.1604,61167.128000000004,31389.4363,38003.2402,54597.9126,43406.7683,30338.627,20374.7665,29345.3733,50126.8804,4383.76003,3524.99982,2471.35396,4624.21855,2598.69772,2366.9268904089363,2945.31234,3374.71066,2827.54629,3698.20607,4092.01387,5874.71071,4042.5346799999998,60000.0,0,23,Saturday,174,25,10,6
2018-06-23 11:00:00+00:00,148.762795,2930.034626215821,3078.819296903076,2588.1074888757325,38217.8228,4869.02733,852.68373,939.21438,913.93947,890.66842,2657.17961,2478.48644,2028.14044,46.9522809,25224.4914,27798.4929,27028.776,144.541918,39965.9646,23973.42,52859.5548,30318.236,58785.4076,36008.4726,45009.9953,54001.8407,27031.9799,61131.6004,31266.2913,37720.3696,53941.6622,43223.9332,29944.2772,20920.6825,30258.256,50613.282400000004,6510.08921,3333.07272,2463.80188,4002.34355,2372.3956750500492,2347.135241235352,2739.84357,2650.17365,3047.16438,3620.65971,3035.59035,7688.9464,4088.83097,60000.0,0,23,Saturday,174,25,11,6
2018-06-23 12:00:00+00:00,150.308341,2951.6057898913573,3100.47733486084,2597.5694077990725,38167.8236,4838.22126,845.98521,939.29395,911.7693399999999,890.48758,2762.20582,2398.67835,1990.41255,51.6901638,25226.2158,27808.0026,27700.0644,152.504147,39979.2679,23983.6249,52856.5055,30301.8794,58813.79,36013.5786,44935.8484,53940.7332,26588.4229,61014.1054,31183.8324,37563.4254,53595.3087,43013.6547,29910.9848,20477.8625,29084.7635,50619.4141,5731.1286,3928.64561,2507.29146,4172.91648,2677.34354,2466.4060785559086,2818.74984,2906.25003,2647.8401341870904,3008.10181,4150.75224,6094.32882,3285.8983110716986,60000.0,0,23,Saturday,174,25,12,6
2018-06-23 13:00:00+00:00,150.358505,2963.8887561657716,3120.963453227539,2623.9582045324714,38220.3705,4648.22059,846.77372,939.35178,909.41837,890.97226,2897.00595,2429.47838,1953.70457,44.7412039,25227.4935,27803.8421,28921.6771,165.655773,39987.1243,23980.9529,52852.722,30320.9411,58825.209,36028.7065,45066.1755,54054.1821,27324.4491,61452.8723,31338.6113,37697.2211,54479.1637,43160.8795,30219.4014,19381.0361,28059.1436,49577.0106,5445.57344,3701.82273,2642.96856,4915.10405,2632.55187,2518.7498571118167,3404.9476799999998,2843.46067,3074.94211,3551.21527,3566.55088,4532.98611,3295.7175924169924,60000.0,0,23,Saturday,174,25,13,6
2018-06-23 14:00:00+00:00,150.370314,2987.1526512854007,3139.1492454785152,2666.8402116638185,38190.6247,4623.6516,845.97801,938.67907,911.58125,890.50928,2620.99487,2549.79861,2005.5769,43.5192268,25228.022,27812.925,28890.0389,165.260184,39976.0993,23984.3957,52839.3134,30309.4225,58834.359,36004.7866,45009.307,54028.3685,26990.146,61322.546,31382.2595,37815.277,54308.3298,43416.2209,30174.1839,20449.2281,29515.202400000002,50318.3717,4669.32153,3696.09354,2443.74982,4090.88524,2497.39567,2416.4060574206546,2801.82267,2688.94677,2685.1851479846196,2905.0926,3508.68051,6180.26626,3334.7800903552247,60000.0,0,23,Saturday,174,25,14,6
2018-06-23 15:00:00+00:00,150.315226,2998.3939917333983,3157.768938964844,2701.9964149414063,38206.5967,4722.37912,846.08651,938.99736,912.73871,890.66119,2739.10379,2506.6220200000002,1854.6454800000001,39.8540442,25215.4964,27795.4858,28954.816600000002,165.908295,39973.6078,23963.6342,52806.7256,30287.2061,58819.2888,35973.6169,44966.08,53985.5488,26810.8109,61202.6847,31445.7693,37528.7022,53510.9342,42335.7644,28717.0911,20130.2914,29474.916400000002,50602.6235,5602.1163,3778.38525,2533.59354,4182.81225,2578.6456399999997,2437.7602188647465,2806.51023,2707.75468,2773.14816,3021.1227400000002,3433.7384,5583.33324,3273.4375182934573,60000.0,0,23,Saturday,174,25,15,6
2018-06-23 16:00:00+00:00,148.950702,3008.7672692932133,3183.3766460961915,2718.185659323731,38235.0687,4850.32905,843.97427,940.01008,910.17796,891.10246,2391.15422,2585.1136500000002,1952.25488,40.367668,25219.2742,27811.2593,28372.1021,159.226454,39974.2449,23977.4008,52814.9772,30303.5363,58818.6662,36004.1587,44993.3481,54019.2661,27023.2753,61163.3513,31209.7693,37818.981,54394.7882,43093.5446,29674.4507,17954.143,27119.5165,49566.5269,5602.46182,3361.19772,2430.98937,4103.64562,2378.452467680231,2370.8331471118167,2756.77062,2712.38427,2630.7870351892093,2922.743112772216,2983.50693,6553.52987,3414.351865189209,60000.0,0,23,Saturday,174,25,16,6
2018-06-23 17:00:00+00:00,148.276805,3015.277638895264,3207.6821397216795,2711.3714151501467,38236.5735,5091.35008,831.59724,939.58326,897.10646,890.66119,2651.36473,2554.43007,1906.83391,38.5138618,25213.0814,27806.8291,28749.3035,163.642415,39980.3905,23981.3667,52856.8701,30311.6017,58816.2759,36011.2532,45019.6825,54011.7325,27018.9306,61287.5726,31326.7028,37949.9991,54533.3292,43317.0288,29952.6127,16762.4666,26636.1635,48927.8259,5287.1792000000005,3602.86441,2372.13523,4394.27063,2434.6352699999998,2364.843599482422,2819.53106,2612.8472386486815,3109.0856599999997,3285.011572370606,2907.986067158203,7444.15529,3509.8380149035647,60000.0,0,23,Saturday,174,25,17,6
2018-06-23 18:00:00+00:00,148.264997,3028.1248759570312,3217.5780325402834,2670.5728141345216,38199.0741,4893.92234,831.46709,945.4426100000001,896.20946,890.5744100000001,2631.98422,2778.66513,2037.51321,47.0265343,25230.0117,27806.2444,27548.8201,150.54086,39972.2812,23969.9579,52835.7535,30296.604,58795.8974,35717.6922,44967.2353,53960.904,26659.539,63996.341,31714.1113,37709.258499999996,53238.0168,43035.1063,30218.9926,19214.8877,28695.8618,49877.3197,4957.19947,3444.7915,2302.60395,4370.31231,2332.812330926514,2304.166521853028,2752.8643899999997,2459.780100710449,2719.90739,3048.61118,2784.432849243164,9662.6161,3453.7036572277834,60000.0,0,23,Saturday,174,25,18,6
2018-06-23 19:00:00+00:00,148.257126,3034.808879362793,3197.612659412842,2664.756813238526,38222.569,4907.65136,831.09812,938.79481,896.9545499999999,890.47313,2565.68414,2652.91132,1981.01676,39.2421968,25216.9518,27797.6348,27525.3881,150.13116300000002,39979.6896,23973.6287,52797.4643,30281.0675,58845.8469,35991.166,44997.1378,54012.7864,27161.8382,66547.4384,33592.6966,38068.9806,54759.370800000004,43572.5523,30563.6122,21116.6623,31566.8814,50794.8308,4803.96122,3307.55188,2316.66648,3945.05193,2272.13523,2268.4894171118167,2647.6560799999997,2533.8541326794434,3305.2662100000002,3641.78235,2634.5485564245605,11703.9934,3641.7823933898926,60000.0,0,23,Saturday,174,25,19,6
2018-06-23 20:00:00+00:00,148.271882,3039.1058739147957,3192.9686115942386,2683.550208566896,38208.3328,4847.09777,831.63338,939.30116,896.4048,890.32845,2570.0034100000003,2623.28075,1936.36184,43.0873455,25220.294,27808.1041,29478.1,172.132645,39981.233,23976.7406,52863.8709,30299.8505,58769.3001,35992.9695,45018.1801,54023.8405,27075.3413,67672.35800000001,33149.2069,37837.4995,53583.85,42987.7691,29806.7926,19713.8681,29421.3257,50066.3272,4195.22331,3386.4581399999997,2245.31229,4089.32273,2321.61436,2245.8331618530283,2682.81229,2397.280063459473,2741.8981634594725,3296.00694,2588.831023482666,9879.3405,3749.99997,60000.0,0,23,Saturday,174,25,20,6
2018-06-23 21:00:00+00:00,148.276804,3049.0015515246578,3168.7064048413085,2670.0086160961914,38321.1803,4756.53783,830.62072,938.49821,896.10816,890.4658900000001,2642.42227,2515.02899,1928.38623,993.8016459199999,25224.5011,27808.112,29614.8541,173.66636,39971.7447,23979.5543,52849.1279,30296.2256,58793.2614,35993.7426,45011.0821,54000.2036,26996.3564,68647.115,33591.3644,37830.555,54102.6002,43067.1939,30035.6495,20356.4249,30029.1228,50246.6225,3552.0177200000003,3694.53103,2342.70815,4875.2602,2416.92688,2274.2186032971194,2855.20812,2413.1944231042485,2647.569443413086,2888.0208700000003,2551.7939895751947,9325.8103,3563.07868,60000.0,0,23,Saturday,174,25,21,6
2018-06-23 22:00:00+00:00,148.268937,3030.0779708374025,3154.6872867138677,2689.4964576098637,38190.5087,4818.7541,831.74914,950.15909,895.03035,890.2344,2620.50653,2304.43496,1899.14166,1070.2284300000001,25218.7564,27818.2585,28599.5417,161.916409,39988.3049,23974.9061,52834.3538,30305.3799,58812.7881,36010.6594,45030.5012,53988.5375,27110.304,66860.52100000001,33979.0334,37754.6291,53636.4544,42973.4174,29665.076,19748.6517,28942.773,49858.1268,3595.1279600000003,3930.7289499999997,2448.95812,5128.6456,2426.82274,2240.6248488647466,2923.43735,2383.96985,2399.8842344323734,2669.5601727026365,2656.539337536621,7586.227,3442.70831,60000.0,0,23,Saturday,174,25,22,6
2018-06-23 23:00:00+00:00,148.255161,3007.2481730383306,3154.947704462891,2650.173587540283,38298.2633,4735.46511,831.55387,954.64404,894.06102,890.49484,2593.02355,2369.20941,1911.76237,1066.10695,25239.4372,27814.4679,27629.6651,151.305768,39961.4813,23981.9511,52806.2634,30294.3821,58778.1037,35974.8555,44900.7686,53939.1493,26474.4296,60975.003,30962.7154,37718.0549,53886.455,43130.35,29953.5431,19443.0065,29425.4159,50141.9407,4268.16384,2929.42688,2068.74982,4064.84353,2026.82275,2017.7081894824223,2459.635255050049,2206.307839359131,2291.666610640869,2735.5324016369627,2508.10184,8949.9421,3146.122658911133,60000.0,0,23,Saturday,174,25,23,6
2018-06-24 00:00:00+00:00,148.283688,2999.8697394824217,3163.1942260266105,2653.64571086792,38115.1607,4754.15487,831.19938,955.50485,894.78438,890.95781,2623.28483,2461.36106,1975.54665,687.574312,25224.6143,27795.9525,27138.011300000002,145.841959,39950.8557,23973.8428,52804.9707,30288.2575,58791.4871,35988.2867,45049.7619,54022.4662,27768.3028,63219.5,31222.9257,37735.6473,53969.267700000004,43106.826,29896.9474,17317.3507,27498.6755,48644.8537,3160.35175,3001.30187,2021.09355,4131.77065,2019.27069,1986.197800926514,2509.37478,2122.10642272583,2609.37496,2905.96066,2539.930558980713,10394.9653,3087.0948668261717,60000.0,0,24,Sunday,175,25,0,7
2018-06-24 01:00:00+00:00,148.167601,2994.053735976563,3159.1577359570315,2648.6544846020506,38212.4997,5088.94333,845.76098,968.8077,912.76765,905.8377,2515.50808,2488.20627,1959.4185,123.730963,25237.6528,27822.4189,27590.3005,150.554035,39992.4646,23978.5237,52861.2706,30304.545,58828.0653,36019.4837,45032.9601,54020.2167,27098.8337,61223.015,31394.4798,37849.9997,54432.2879,43196.4229,29850.4978,15510.7813,26355.6187,47943.1854,2426.214609,2909.11437,2192.44773,4090.36438,1997.9165463397217,2012.4998436059575,2516.66648,2247.395763745117,2391.493007606201,2789.641195876465,2441.5509113513185,9627.3151,3085.3588044323733,60000.0,0,24,Sunday,175,25,1,7
2018-06-24 02:00:00+00:00,147.23496600000001,2986.458302849122,3155.7722941040047,2651.43223114624,38198.0321,4786.36708,844.81339,969.40094,908.74565,905.71477,2588.2472900000002,2587.65483,2039.76959,95.712286,25233.7019,27806.9677,28055.2751,155.792498,39976.32,23982.7132,52826.9646,30316.1351,58794.3859,36032.5887,45021.31,54006.142,27016.1643,61131.508,31061.7947,37838.4251,54609.3709,43363.9461,30215.1668,15953.7333,27661.3345,48976.4753,3271.10554,2850.78106,1983.85403,3903.38524,2018.7498253588872,1996.3540432971195,2451.56225,2222.511520285644,2536.74769,3054.68753,2664.35187,10489.0049,3338.252337297363,60000.0,0,24,Sunday,175,25,2,7
2018-06-24 03:00:00+00:00,147.256605,2978.5154585168452,3155.5553124511734,2655.164830648194,38206.3652,4701.30854,845.31973,968.48217,911.36424,905.45434,2560.65415,2523.4641,1991.73449,75.996381,25221.3587,27808.3501,27559.964500000002,150.402598,39963.8157,23972.3922,52814.0403,30284.8396,58795.4282,35981.4782,44992.5875,53987.3146,26966.0072,61208.462,31187.0535,37858.3322,54205.7258,43318.1312,30120.1167,15414.5697,28025.0436,48816.3724,3712.3996,3053.38524,2202.08315,3654.42685,2088.80191,2026.3019426794435,2335.6769226794436,2163.1944055212402,2467.5925789807125,2796.2963,2748.26394,8421.2961,2942.4190289343255,60000.0,0,24,Sunday,175,25,3,7
2018-06-24 04:00:00+00:00,147.279232,2967.230723157959,3149.1318761657717,2651.08501296875,38255.207800000004,4921.18954,845.87671,968.89455,911.37872,904.98413,2464.54866,2508.79645,1930.39433,60.965277,25251.856,27797.7468,28061.9653,155.83199,39972.3458,23976.5049,52838.852399999996,30306.3344,58806.1807,36035.8239,45003.7661,54000.5143,26923.0798,61192.3899,31341.3861,37689.3511,53583.8503,43123.4072,29914.655,15079.091,28427.0785,49368.0124,3375.39892,3161.9790199999998,2200.26021,3553.64563,2087.7602636059573,2052.3436191735846,2330.2081888647463,2176.504593127442,2532.6967600000003,2898.14816,2552.083376563721,7580.7293,3135.99534,60000.0,0,24,Sunday,175,25,4,7
2018-06-24 05:00:00+00:00,147.242828,2954.774182420654,3127.6909269226076,2635.7204078991713,38289.5825,4886.09044,847.82987,969.24181,912.18163,905.96793,2501.50012,2626.3834,1984.65675,64.4287077,25223.9956,27791.6505,28432.6939,159.977829,39979.1061,23984.4332,52830.3087,30309.9965,58809.1778,36004.9076,45012.8333,54018.291,27079.999200000002,61251.138,31179.5339,37920.3694,53939.0587,43186.297099999996,30032.4354,14235.7309,27694.6067,49416.0207,2808.95904,3016.66647,2207.0310799999997,3470.31227,2063.80188,2055.468655050049,2345.572770617676,2275.17357,3130.78703,3277.77777,2581.0185300000003,11219.329,3676.21523,60000.0,0,24,Sunday,175,25,5,7
2018-06-24 06:00:00+00:00,147.24972,2950.86790472168,3110.6769737951663,2626.301973447265,38200.6944,4752.36037,845.0159,969.94346,910.87242,905.49772,2518.99067,2577.93532,1999.47715,57.4387427,25225.0206,27804.9623,27381.9092,148.47653400000002,39963.5046,23975.8476,52829.1082,30289.3469,58802.3378,36012.2472,44980.7423,54008.6926,26879.1411,61159.8279,31006.5425,37973.1472,54184.371100000004,43689.7268,30923.7408,14557.9574,27826.2863,48562.1655,2736.19903,3477.86438,2169.01022,3352.8644,2152.3099947344776,2066.145710926514,2305.2081750500492,2222.2222180310064,2372.685150355225,2539.351831065674,2612.84721,10836.2271,3500.86801,60000.0,0,24,Sunday,175,25,6,7
2018-06-24 07:00:00+00:00,147.274311,2936.8489312353518,3110.1995609765627,2621.1370835864245,38175.6941,4549.85995,845.29081,968.67034,911.60296,905.0203,2547.93937,2515.89077,1937.8643200000001,59.0846601,25230.6111,27814.356200000002,27497.8771,150.01439,39980.8657,23981.630699999998,52843.0526,30306.5307,58826.2831,35997.2609,44987.2336,53978.6752,26992.0838,61080.8856,31293.4135,37773.6101,54166.6625,43290.3558,29955.4498,14876.2569,28673.0865,48496.849,2588.53071,2833.5935799999997,2040.62484,3032.81234,1969.7915331427005,2007.2914783471688,2256.7706894824223,2138.3101890039065,2510.70604,2851.273191397705,2480.324082084961,11389.7567,3107.3495078686524,60000.0,0,24,Sunday,175,25,7,7
2018-06-24 08:00:00+00:00,147.276277,2962.28293,3100.650938605957,2613.58495276001,37909.7218,4581.79092,828.21901,950.18079,895.09545,890.27057,2412.29441,2579.47137,1924.55934,50.0396723,25212.5837,27794.2167,28097.2676,156.175152,39963.0386,23978.4738,52820.3522,30295.5904,58817.9313,35982.881,44999.585,53999.2195,26979.5799,61169.3347,31403.425900000002,37614.3515,54382.2883,43306.4199,30267.0661,16442.8384,30246.5003,49719.78,2982.57283,2812.49979,2184.1143971118167,3296.09355,2039.8436023706056,2092.7082453588873,2360.93731,2322.916645567627,2451.9675841467283,2771.41201,2468.7499765173343,10715.2778,3031.828730949707,60000.0,0,24,Sunday,175,25,8,7
2018-06-24 09:00:00+00:00,147.2507,2979.51383,3077.3870079187013,2598.958251713867,38253.4717,4888.92344,787.25407,946.26727,880.07806,890.50206,2480.10293,2489.13427,1832.8572100000001,44.8381179,25223.1557,27797.6492,27191.0262,146.426753,39971.3888,23965.494,52796.8739,30290.4054,58805.5464,35992.0793,45000.7583,53996.9384,26649.1218,61047.6455,31200.834,37631.0186,53960.9337,43256.3283,30118.2885,16924.3118,30524.6406,49914.6761,1788.760325059,3013.02061,2355.46854,3302.60397,2120.312404123535,2164.0623326794434,2372.6560991735846,2303.8193865637204,2436.9212568261714,2664.351869714356,2382.233757227783,8820.3125,3032.9860805944827,60000.0,0,24,Sunday,175,25,9,7
2018-06-24 10:00:00+00:00,147.266439,2981.46687,3074.1317179492185,2623.697808277588,38248.8419,4710.12093,771.31801,946.1081300000001,880.64954,890.41525,2792.38809,2489.70583,1839.5476,42.382328,25242.729,27820.5635,26844.3844,142.904367,39987.9297,23971.7532,52835.9843,30319.6213,58809.9791,36023.6997,45061.2996,54026.4746,26658.0761,61269.1822,30865.3855,37454.6286,53816.6619,43198.4462,29917.7519,16877.9775,30297.0224,49607.3206,4209.3507,3126.56232,2261.97899,4503.12481,2267.1873299999997,2251.041513605958,2721.8748299999997,2348.958283104248,2581.3078657836913,2932.291687629395,2819.44445,9764.7569,3109.374935428467,60000.0,0,24,Sunday,175,25,10,7
2018-06-24 11:00:00+00:00,147.268408,2963.367935428467,3099.0450154785153,2612.890499632569,38253.5876,4999.3942,794.9580100000001,946.88214,890.16923,890.66121,2862.29076,2544.28672,1906.26853,43.457162600000004,25242.1499,27803.7798,27273.4284,147.215324,39971.1296,23972.6331,52832.8798,30300.9189,58812.9353,35996.2496,44966.1266,53959.1946,26588.834,61010.5005,31505.453,37454.6292,53851.5588,43267.6679,29943.240700000002,16771.5273,30661.240700000002,49950.7905,4627.25059,3176.3018899999997,2279.68728,4164.58316,2340.6248568029787,2337.4998277294926,2722.91648,2638.02088,2588.83104,2971.06482,3525.75232,6539.35172,3382.81249,60000.0,0,24,Sunday,175,25,11,7
2018-06-24 12:00:00+00:00,147.250698,2982.334990100098,3132.595418227539,2634.8523370227053,38264.9306,4897.73941,800.67266,954.14489,896.11544,890.97951,2639.11469,2547.0474,1965.38216,40.6220243,25218.5001,27802.3981,27041.3963,144.761765,39975.0169,23972.310400000002,52838.4961,30290.1235,58788.4723,35996.4954,44976.6184,54021.325,26910.3507,61201.155,31237.7621,37546.2962,54093.746,43257.204,30276.2555,16835.6444,30551.81,49765.8831,4512.94017,3128.90607,2317.96852,4242.70813,2277.34357,2334.635287111817,2790.10396,2492.7475275305965,2910.0116000000003,3342.01386,2886.5740882702635,9157.1177,3304.97687006958,60000.0,0,24,Sunday,175,25,12,7
2018-06-24 13:00:00+00:00,147.255618,3007.378370478516,3163.194319482422,2657.465186505128,38121.2955,5016.65181,800.63649,954.05809,893.96699,890.11142,2554.54281,2373.07664,1842.715,39.5148508,25220.5185,27811.7167,26572.736,139.820991,39969.5992,23984.4683,52839.5975,30297.3279,58817.7766,36004.0481,45005.2739,53995.4202,27099.3151,61135.6643,31356.7656,37895.3701,54165.1004,43333.7913,30017.8554,16729.2196,30543.3109,49956.9396,4953.01683,3414.84354,2435.6769,4246.61437,2332.0310926794436,2343.229044741211,2721.09354,2504.0509151196293,2640.625035544433,3014.17829,2917.53477,8671.2959,3155.3819065637213,60000.0,0,24,Sunday,175,25,13,7
2018-06-24 14:00:00+00:00,143.743467,3013.758550578614,3186.110960837402,2648.5676428491215,36912.0367,5101.00053,779.98404,955.08528,894.51678,890.45144,2551.2014,2403.45498,1840.12494,36.5402781,25221.3545,27800.1185,27480.8386,149.507125,39975.1227,23981.5669,52854.0253,30307.9832,58824.4994,35985.864199999996,45043.1581,54007.3924,27139.1977,61132.5018,31324.553,37927.7768,54421.871100000004,43507.0066,30017.6462,17345.2445,30252.3975,51040.4515,5101.12061,3618.22899,2446.87477,4549.47905,2371.0936006176757,2334.1144321618663,2803.90603,2426.793967891846,2758.10188272583,3073.4953575366217,2793.4027768261717,8949.65237,3214.6990575830077,60000.0,0,24,Sunday,175,25,14,7
2018-06-24 15:00:00+00:00,130.993464,3001.4756247912596,3195.5728118334964,2660.1995761462404,35674.6521,5465.23865,726.04169,955.32403,895.58014,890.48036,2512.06756,2138.25507,1734.91501,31.8792181,25216.5314,27777.7529,26561.5918,139.962497,39949.2166,23979.5679,52812.1436,30290.065,58818.71,36000.3603,44961.7875,53984.1324,26689.2389,61252.807,31185.5881,37647.6845,54404.683600000004,42397.3747,28857.443,18413.0811,31662.4976,52507.5203,5363.69824,3625.52061,2533.07271,4023.43731,2471.354,2316.4061591735845,2666.66642,2393.2291227722167,2647.569443081055,3039.93056,2962.6736300000002,6059.02782,3068.8657536987303,60000.0,0,24,Sunday,175,25,15,7
2018-06-24 16:00:00+00:00,121.26076924305725,2994.053675339355,3198.2637717138678,2639.1926269726564,34906.0185,5857.14408,725.7596,954.15935,893.72105,890.24163,2280.00745,2008.5684,1601.0006,26.938209999999998,25220.1093,27819.1427,26238.2665,136.430831,40005.0778,23980.6845,52851.9117,30331.7602,58831.454,36012.8248,45002.3981,54002.5802,26750.421,61273.015,31156.6432,37533.3325,52791.1422,42798.8743,29531.016,15641.6161,29327.5929,50614.8273,5505.11721,4015.6248,2551.30184,3787.4998299999997,2505.72896,2254.6873532971194,2464.0623523706054,2277.4883714208977,2429.68751175293,2598.3796307336424,2642.9398134594726,6254.6294800000005,2914.9305558300775,60000.0,0,24,Sunday,175,25,16,7
2018-06-24 17:00:00+00:00,121.260773,2992.317622779541,3193.4026448413088,2645.1388149609375,34938.003600000004,5979.44495,731.27895,963.1871,904.07259,890.68292,2494.5303,2097.80707,1622.92642,834.3458747,25235.4482,27808.3119,27021.7885,144.501982,39979.3792,23981.7816,52816.5276,30295.4002,58838.7678,36017.6991,45084.2714,54076.8599,27269.4143,61302.966,31287.6197,37895.833,55340.620800000004,43212.0316,30237.6713,14008.0526,28801.9729,49904.7862,5002.46473,3791.40604,2483.59353,3674.73938,2419.27063,2266.1457059765635,2497.6560891735844,2283.8541262780755,2398.1481327490233,2633.101860308838,2646.1227362316895,7162.3261,3092.592515050049,60000.0,0,24,Sunday,175,25,17,7
2018-06-24 18:00:00+00:00,121.179115734375,2992.2307902893067,3178.1683163354496,2652.864486315918,34867.0138,5964.09425,756.26447,970.29789,910.52515,890.45142,2609.3191,2279.11125,1754.6503500000001,1070.47074,25219.2386,27795.1623,26815.0855,142.327504,39958.7514,23989.2474,52850.3545,30295.1357,58808.7411,36010.5603,45016.8628,54009.2097,27015.963499999998,61168.2722,31373.053,37839.3512,54258.3292,43501.4997,30333.8505,16174.5798,30913.553499999998,51583.7793,4494.47219,3902.86441,2498.6977,3886.45815,2490.36441,2355.9894371118166,2617.4476999999997,2407.98607817749,2491.3194693591313,2711.226822038574,2892.65051,5476.27313,3070.601831729736,60000.0,0,24,Sunday,175,25,18,7
